# R0 FC FT NuC NuT gammatot wf Re-star HB-star
5.604443956000000071e+02 7.762953369653745501e-03 6.326458289826717395e-03 4.351703709326577155e+03 1.006326458289826808e+00 1.296021193914894525e+02 4.490090248035997350e-02 7.144440351313517112e+01 4.960093460059084580e-01
5.804241958000000068e+02 7.850363124940511889e-03 6.481382268533995329e-03 4.557540703531572035e+03 1.006481382268533897e+00 1.281801271545877512e+02 4.487942816996980111e-02 7.231273997850506419e+01 4.964841295488195971e-01
6.004039960000000065e+02 7.952130191784704399e-03 6.647890734131980950e-03 4.775490743859782924e+03 1.006647890734132078e+00 1.265619490392400195e+02 4.486010183142024460e-02 7.323461442568293478e+01 4.969120058511765636e-01
6.203837962000000061e+02 8.069394787652705778e-03 6.827429972473602823e-03 5.007121771400478792e+03 1.006827429972473542e+00 1.247462018384083251e+02 4.484270816736787152e-02 7.421588656094651526e+01 4.972975667194033389e-01
6.403635964000000058e+02 8.203610667807675547e-03 7.021732573565824323e-03 5.254293630702728478e+03 1.007021732573565753e+00 1.227301143879013807e+02 4.482705905447389311e-02 7.526351284449916079e+01 4.976448401886424122e-01
6.603433966000000055e+02 8.356612622362948745e-03 7.232890509262430469e-03 5.519233963121583656e+03 1.007232890509262457e+00 1.205094026689787228e+02 4.481298947548684186e-02 7.638580398815820161e+01 4.979573724519570366e-01
6.803231968000000052e+02 8.530709563444455190e-03 7.463453271171364110e-03 5.804639601174862946e+03 1.007463453271171261e+00 1.180780899902700440e+02 4.480035416394678727e-02 7.759276722748751354e+01 4.982382958471204826e-01
7.003029970000000048e+02 8.728813574823243021e-03 7.716561689474548888e-03 6.113814306703000511e+03 1.007716561689474544e+00 1.154282568745927904e+02 4.478902482160551646e-02 7.889656740624103293e+01 4.984903855568666997e-01
7.202827972000000045e+02 8.954620901678374267e-03 7.996133666376992535e-03 6.450859390926485503e+03 1.007996133666376970e+00 1.125496977573599509e+02 4.477888779959661447e-02 8.031215822240824309e+01 4.987161071068780260e-01
7.402625974000001179e+02 9.212870034299462316e-03 8.307127272923948286e-03 6.820943101099148407e+03 1.008307127272924042e+00 1.094294501432958810e+02 4.476984215800454414e-02 8.185816297030714850e+01 4.989176563053126512e-01
7.602423976000000039e+02 9.509717573347084216e-03 8.655922275190757256e-03 7.230690488460240886e+03 1.008655922275190742e+00 1.060511437915555746e+02 4.476179803673426688e-02 8.355813078278454498e+01 4.990969929238676106e-01
7.802221978000000036e+02 9.853299849183615178e-03 9.050888595474202922e-03 7.688763263912447655e+03 1.009050888595474094e+00 1.023940879656362597e+02 4.475467528492352298e-02 8.544237498579268220e+01 4.992558691473645838e-01
8.002019980000000032e+02 1.025459824026940699e-02 9.503260464997737716e-03 8.206750000550862751e+03 1.009503260464997831e+00 9.843196465804162187e+01 4.474840230767043042e-02 8.755074511412557570e+01 4.993958535965760670e-01
8.201817982000000029e+02 1.072882219799593286e-02 1.002853159469033195e-02 8.800584682920378327e+03 1.010028531594690415e+00 9.413090687989844696e+01 4.474291509858128318e-02 8.993695719378897024e+01 4.995183515381406147e-01
8.401615984000000026e+02 1.129771947387676716e-02 1.064878313935193992e-02 9.492910051447111982e+03 1.010648783139352025e+00 8.944657565083889494e+01 4.473815643532566555e-02 9.267565044418579134e+01 4.996246217215216112e-01
8.601413986000000023e+02 1.199364901536363950e-02 1.139678411664188720e-02 1.031723403839239290e+04 1.011396784116641800e+00 8.431952218902880247e+01 4.473407522446826851e-02 9.587449443304521424e+01 4.997157900953241860e-01
8.801211988000000019e+02 1.286726137110722444e-02 1.232371741617501945e-02 1.132574950321182223e+04 1.012323717416174995e+00 7.866742624789030458e+01 4.473062599294116981e-02 9.969633607155523691e+01 4.997928604190814417e-01
9.001009990000000016e+02 1.400329008945188324e-02 1.351505277474266721e-02 1.260537539880243821e+04 1.013515052774742742e+00 7.237118155090824700e+01 4.472776854084502263e-02 1.044031821042121777e+02 4.998567214084269628e-01
9.200807992000001150e+02 1.555700130919595268e-02 1.512715709900738781e-02 1.431469819772045958e+04 1.015127157099007471e+00 6.524755136940387956e+01 4.472546780363066687e-02 1.104536747768995468e+02 4.999081493127968678e-01
9.400605994000001147e+02 1.785333592248862511e-02 1.748679808388445625e-02 1.678421766858420960e+04 1.017486798083884425e+00 5.698801506123498939e+01 4.472369405038256057e-02 1.187554138805474508e+02 4.999478030715514554e-01
9.600403996000001143e+02 2.173545179023684756e-02 2.144067959237132628e-02 2.086791182218552058e+04 1.021440679592371392e+00 4.699197152831624180e+01 4.472242377567918481e-02 1.314965648488673082e+02 4.999762040396906748e-01
9.800201998000000003e+02 3.056071373061325716e-02 3.035535374020568652e-02 2.995111677630620761e+04 1.030355353740205704e+00 3.371390346407003591e+01 4.472164257127245884e-02 1.564623135003309073e+02 4.999936715119382979e-01
