# R0 FC FT NuC NuT gammatot wf Re-star HB-star
2.607473926000000688e+02 7.724500250805617085e-01 4.661322668976166650e-01 2.014153299535611295e+05 1.466132266897616665e+00 1.898019211787021376e+00 4.475636352129544471e-01 6.135212509940663494e+02 4.992182054073172615e-01
2.807271928000000116e+02 7.623325034807152401e-01 4.741498534823909150e-01 2.140084636823374603e+05 1.474149853482390915e+00 1.933727026557769957e+00 4.475209233304288103e-01 6.187445005289621349e+02 4.993135018091433563e-01
3.007069930000000113e+02 7.542421933500136344e-01 4.824102674083525222e-01 2.268069019560071756e+05 1.482410267408352578e+00 1.965421378539688568e+00 4.474843599357007373e-01 6.240832567518622227e+02 4.993951017225987110e-01
3.206867932000000110e+02 7.479187042484751746e-01 4.909401630184349052e-01 2.398486508397427679e+05 1.490940163018434905e+00 1.993443857438793598e+00 4.474528097802897841e-01 6.295512830252614549e+02 4.994655294781452093e-01
3.406665934000000675e+02 7.431630863719116409e-01 4.997677641068870580e-01 2.531718369749491103e+05 1.499767764106886947e+00 2.018079029619644249e+00 4.474253985440807546e-01 6.351628681108549017e+02 4.995267302371348417e-01
3.606463936000000672e+02 7.398230374813353771e-01 5.089232973725681397e-01 2.668155103698413004e+05 1.508923297372568140e+00 2.039565633430086233e+00 4.474014420363206512e-01 6.409330266549011412e+02 4.995802268746262764e-01
3.806261938000000100e+02 7.377826132781520885e-01 5.184394586836807983e-01 2.808203879438803415e+05 1.518439458683680687e+00 2.058104954224341920e+00 4.473803972746439039e-01 6.468777096742190906e+02 4.996272284605496328e-01
4.006059940000000097e+02 7.369549836551443356e-01 5.283519287310869395e-01 2.952295837604228873e+05 1.528351928731086939e+00 2.073867177511537374e+00 4.473618279344369064e-01 6.530140311359688212e+02 4.996687069236439571e-01
4.205857942000000662e+02 7.372773129501563050e-01 5.386999568192094578e-01 3.100893642127835192e+05 1.538699956819209458e+00 2.086996259988570745e+00 4.473453794701410247e-01 6.593605178430137812e+02 4.997054522857788950e-01
4.405655944000000659e+02 7.387071702087879554e-01 5.495270347375461606e-01 3.254499635305767297e+05 1.549527034737546050e+00 2.097613690572370793e+00 4.473307608887329700e-01 6.659373910789245201e+02 4.997381131480978511e-01
4.605453946000000656e+02 7.412200832141133677e-01 5.608816872349643434e-01 3.413664957092886907e+05 1.560881687234964232e+00 2.105821401944866444e+00 4.473177311879064644e-01 6.727668900874198243e+02 4.997672268294307552e-01
4.805251948000000652e+02 7.448079867685676314e-01 5.728184120250677802e-01 3.579000029305618373e+05 1.572818412025067669e+00 2.111704016861953193e+00 4.473060891227740865e-01 6.798736496684599615e+02 4.997932421172356920e-01
5.005049950000000081e+02 7.494784100142926064e-01 5.853988110983378013e-01 3.751186878568114480e+05 1.585398811098337912e+00 2.115330559923132014e+00 4.472956653853975562e-01 6.872851471980674205e+02 4.998165366608894877e-01
5.204847952000000078e+02 7.552543169169213533e-01 5.986929672982004291e-01 3.930993884644196951e+05 1.598692967298200429e+00 2.116755726642904900e+00 4.472863165586106193e-01 6.950322385270645782e+02 4.998374304235020937e-01
5.404645953999998937e+02 7.621745696738823073e-01 6.127811369230190541e-01 4.119293704229638679e+05 1.612781136923019165e+00 2.116020772543727890e+00 4.472779203918066382e-01 7.031498079055837707e+02 4.998561961959185340e-01
5.604443956000000071e+02 7.702950351323247791e-01 6.277558525181019533e-01 4.317085353984165704e+05 1.627755852518101953e+00 2.113154061471021805e+00 4.472703720735484167e-01 7.116775649636455228e+02 4.998730678946751160e-01
5.804241958000000068e+02 7.796904057648482711e-01 6.437245628569133737e-01 4.525521767390377354e+05 1.643724562856913263e+00 2.108171292838755928e+00 4.472635812642345998e-01 7.206610327414367703e+02 4.998882471697025376e-01
6.004039960000000065e+02 7.904568667459656028e-01 6.608129838719537519e-01 4.745944614599172492e+05 1.660812983871953641e+00 2.101075408798509958e+00 4.472574697142333577e-01 7.301527862468395824e+02 4.999019087096326364e-01
6.203837962000000061e+02 8.027158173148706277e-01 6.791694017623349788e-01 4.979928860155851580e+05 1.679169401762334868e+00 2.091856163374186117e+00 4.472519693373249172e-01 7.402140231274789812e+02 4.999142045339619589e-01
6.403635964000000058e+02 8.166189599192662518e-01 6.989702684889755879e-01 5.229340540623287670e+05 1.698970268488975588e+00 2.080489313814318120e+00 4.472470206413896587e-01 7.509165801352673952e+02 4.999252674900667714e-01
6.603433966000000055e+02 8.323552225357327972e-01 7.204275777128682501e-01 5.496412748269946314e+05 1.720427577712868139e+00 2.066935367306279581e+00 4.472425714417551657e-01 7.623455564373193738e+02 4.999352141209244538e-01
6.803231968000000052e+02 8.501602069951043061e-01 7.437987345281690255e-01 5.783847098150590900e+05 1.743798734528168914e+00 2.051137779955036766e+00 4.472385757999706724e-01 7.746027761344590772e+02 4.999441470308400581e-01
7.003029970000000048e+02 8.703292074592450245e-01 7.693999833931329801e-01 6.094951523603440728e+05 1.769399983393133091e+00 2.033020453835167718e+00 4.472349931437438197e-01 7.878114320089875946e+02 4.999521568476610889e-01
7.202827972000000045e+02 8.932354020803472405e-01 7.976250194171525809e-01 6.433830939684992190e+05 1.797625019417152581e+00 2.012484302806199832e+00 4.472317875335664050e-01 8.021224252651004463e+02 4.999593238581935828e-01
7.402625974000001179e+02 9.193557372466293343e-01 8.289713292347886675e-01 6.805656659887819551e+05 1.828971329234788668e+00 1.989402543224672026e+00 4.472289270490268920e-01 8.177231955880225769e+02 4.999657193769238561e-01
7.602423976000000039e+02 9.493085762415909290e-01 8.640783690726440147e-01 7.217056280641495250e+05 1.864078369072644126e+00 1.963614184940400076e+00 4.472263832735848266e-01 8.348503023140024197e+02 4.999714068952963442e-01
7.802221978000000036e+02 9.839099118704881519e-01 9.037844312695371141e-01 7.676693538767965510e+05 1.903784431269537114e+00 1.934914902622163702e+00 4.472241308611163979e-01 8.538078233941099597e+02 4.999764430487098621e-01
8.002019980000000032e+02 1.024259939213569837e+00 9.492140752998996511e-01 8.196158498300570063e+05 1.949214075299899651e+00 1.903043966155743449e+00 4.472221471711943508e-01 8.749950880294469471e+02 4.999808784302632869e-01
8.201817982000000029e+02 1.071881390303826453e+00 1.001917656015441471e+00 8.791386061565083219e+05 2.001917656015441693e+00 1.867665020578983537e+00 4.472204119631300046e-01 8.989499892507460572e+02 4.999847582734553431e-01
8.401615984000000026e+02 1.128950580737540843e+00 1.064104126245774440e+00 9.485019244270606432e+05 2.064104126245774218e+00 1.828336851312359013e+00 4.472189071415753614e-01 9.264195579940579819e+02 4.999881230198695570e-01
8.601413986000000023e+02 1.198704714399632554e+00 1.139051078792910454e+00 1.031056549552113400e+06 2.139051078792910232e+00 1.784466998816904404e+00 4.472176165493303435e-01 9.584810387399301135e+02 4.999910087815272464e-01
8.801211988000000019e+02 1.286209928552475290e+00 1.231877338945777778e+00 1.132021624226066982e+06 2.231877338945778000e+00 1.735234130770661798e+00 4.472165258065252114e-01 9.967633598643728874e+02 4.999934476997203725e-01
9.001009990000000016e+02 1.399940423137192580e+00 1.351130240060271159e+00 1.260088773406269727e+06 2.351130240060271159e+00 1.679448878936286249e+00 4.472156222008218385e-01 1.043886953623527461e+03 4.999954681899044795e-01
9.200807992000001150e+02 1.555423383557001937e+00 1.512446609143627496e+00 1.431116189837494632e+06 2.512446609143627718e+00 1.615280366823808489e+00 4.472148946438285200e-01 1.104438499005816539e+03 4.999970950386511404e-01
9.400605994000001147e+02 1.785153108025775204e+00 1.748503029595946945e+00 1.678153100751483347e+06 2.748503029595946945e+00 1.539644627357101614e+00 4.472143337338002622e-01 1.187494110751265907e+03 4.999983492630326598e-01
9.600403996000001143e+02 2.173445006957249959e+00 2.143969145685831190e+00 2.086596012987863040e+06 3.143969145685831190e+00 1.446536548602066707e+00 4.472139320376683491e-01 1.314935346761963729e+03 4.999992474796519648e-01
9.800201998000000003e+02 3.056033915623858732e+00 3.035498168287268594e+00 2.994975968585269991e+06 4.035498168287269039e+00 1.320501320431487935e+00 4.472136849991439900e-01 1.564613546393347178e+03 4.999997998737961691e-01
